Issue Type *,Sprint ID,Component/s *,TC Category *,Link User Story No.*,Summary *,Test Steps *,Expected Test Results *,Reporter
Test,,Reports,Functional,PM-6325,Verify if user is able to create Object Code summary report with the sequence of columns as mentioned in RMS,"1. Navigate to Report Creation 
2. Drag columns in Po number, Order Name, Line no, Item name, Supplier Location, Object Code",Object Code summary  Report should get created in the sequence of the columns as mentioned,pranjali.telawane@zycus.com
Test ,,Reports,Functional,PM-6325,Verify if Object code summary report is getting summarized on Company and Object Code Type,"1. Navigate to Report Creation >>Summarize report on Company and Object Code Type>> save the report
",Report should get summarized on Company and Object Code Type,pranjali.telawane@zycus.com
Test ,,Reports,Functional,PM-6325,Verify if Object Code summary report has the filter where po status = released and closed and  Type= Standard or Release ,"1. Navigate to Report Creation
2. Set filters-where po status = released and closed and  Type= Standard or Release ",Object Code summary Report should retain such filters,pranjali.telawane@zycus.com
Test,,Reports,Functional,PM-6325,Verify if  Object Code summary  report can be summarized over sum of the record count and amount assigned,"1. Navigate to Report Creation
2. Verify if report can be summarized over sum of the record count and amount assigned",User should be able to summarized over sum of the record count and amount assigned,pranjali.telawane@zycus.com
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
